Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Weekday,Weekly_Sales
9,0,0.9123115396691918,0.9268147154933247,-1.0710007685783904,0.13746525946640636,2011,9,16,4,1650894.3
9,0,1.5840929389081029,-0.6919779555912472,-1.1562267754594397,0.6396673195894729,2010,8,20,4,1983190.56
39,0,0.24866308715230165,0.9943551903299626,-0.9181255114050473,-1.8206962764486927,2011,7,1,4,1048866.3
33,0,-0.30491948639324173,-1.2061570543475846,-1.1461975136678175,0.8497178627831972,2010,4,23,4,910240.68
11,0,-1.0027263151426191,0.6217932162310911,-1.0602029580802328,2.60742507321393,2011,12,9,4,1189646.45
26,0,-1.2852106646208052,0.8244146407410038,-0.7792412777285294,0.005250704359697071,2012,1,27,4,1263534.86
34,0,-1.0222453872754689,-0.6810843306175961,-0.8886296126160336,0.4072256017405802,2010,12,3,4,982598.88
10,0,0.6889266030376899,0.5629676413733741,1.4012076624672172,-1.0476676276393013,2012,10,5,4,1422794.26
37,0,1.8947715036892943,0.7939124908147799,-1.0391765320031612,1.5603710964817616,2012,7,13,4,416036.75
21,0,0.05672554451261283,0.8440231656935758,-0.7486619623950291,-0.1749449392938024,2012,6,8,4,1061134.37
29,0,1.6475299233398644,0.4714611915947042,1.1037106891691497,-0.07844963899414736,2011,7,15,4,420515.63
17,0,-1.638722748804639,0.4562101166315922,-0.8796782888433434,0.04043683596067569,2012,1,27,4,825584.22
27,0,1.6849414782611596,0.8374869907093848,-1.0758292757162726,2.934229598538176,2011,8,19,4,1200019.74
29,0,-0.1932270180774905,-1.5068211036203591,1.0026808944742707,0.1731845142734611,2010,3,12,4,468189.93
27,0,0.16082726255447807,0.9006700155565617,-1.0890591805662677,3.0584473055537544,2011,4,1,4,1336838.41
10,0,1.031594758258829,-1.3063784041051762,1.0831362541557021,-0.3498093508865476,2010,5,28,4,1264272.52
14,0,0.6873000136932857,1.2122276898029871,-0.9095636152554886,-0.10297330647361784,2011,7,15,4,624114.56
37,0,1.490835149828932,0.8745253156197987,-1.0377822269208232,1.5603710964817616,2012,8,3,4,469311.17
19,0,-0.7061448580129303,1.406134214333978,1.0886895605685387,-0.45856648492593766,2012,4,27,4,1886503.93
16,0,-1.2987655758241732,0.16643969233246964,-1.0916986050930209,-0.6041091201845337,2011,3,25,4,781267.76
10,0,0.9638202022419898,0.44095904166848027,1.3638663067159018,-0.711800007811773,2012,5,25,4,1297335.87
31,0,0.827728893760177,0.3276653419425074,0.673410686218053,-0.06778717487263874,2012,8,10,4,1227469.2
8,0,0.23239719370826037,-1.2824124291631434,1.0815137898288858,-0.8610745055128964,2010,4,9,4,529384.31
44,0,-1.4283505269283698,-0.36081175639224966,0.2800225846165916,0.29313723564043537,2011,1,7,4,680254.35
35,1,-0.7891009145775416,-1.7856979029458298,0.9762403968309691,0.295802851670813,2010,2,12,4,469563.7
43,0,-1.2494256990439143,-1.3630252539681622,-1.1428191132918635,0.0638942570279954,2010,3,12,4,308437.7497
39,0,0.20366078195712045,0.4758186415841642,-0.8482599103857921,-2.0653998280373203,2012,6,29,4,988764.84
33,0,-0.8026558257809095,-1.3412380040208602,-1.1427591569790247,0.8113329919457658,2010,3,19,4,892070.82
30,0,0.5165081325308505,0.9834615653563116,1.110414658740713,-0.03633290571418757,2011,4,29,4,1331137.96
19,0,0.6504306552201249,1.1076488900559354,1.1056009405725589,-0.3833961128693003,2012,8,31,4,2049086.4185999997
33,1,-1.439736652339199,-0.879348305138048,-1.1305358397216765,1.1786548809317454,2010,12,31,4,902109.69
3,0,-0.9902557968355207,-1.0863271796374216,-1.138013605288862,-0.4649639633988432,2010,12,10,4,2049086.4185999997
4,0,1.2549796948903316,0.7416230909412539,1.1246741630235357,-0.8050965688749753,2011,6,3,4,329183.92
30,0,-0.2523264309241745,-0.057968982124746056,1.1665236083995434,-0.29756327669115434,2011,11,4,4,1426405.46
37,0,0.5300630437342183,1.0204998902667255,-1.0643126984198144,2.60742507321393,2011,10,7,4,449516.29
7,0,1.442037469496808,0.36034621686346135,1.1946884872077765,-0.8392164540638035,2011,7,1,4,883683.35
2,0,0.3907185565635971,-1.2279443042948874,1.070899062710259,-0.3498093508865476,2010,4,23,4,339976.65
2,0,0.9686999702752024,-1.4240295538206091,1.0905580503333312,-0.3498093508865476,2010,6,4,4,396968.8
13,0,-0.4073946150907028,-0.9534249549588768,0.2562314038469765,0.4797303577668399,2010,4,30,4,2049086.4185999997
36,0,0.13697061883655037,0.676261341099347,1.2239101700381678,-0.4025885482880165,2012,3,9,4,535937.25
18,1,-2.107722676441167,0.1250439174325947,-0.9736712808338672,-0.12163261868625838,2011,2,11,4,1430851.11
9,0,0.5208457041159281,0.7394443659465239,-1.062360015711039,-0.06672092846048798,2011,10,14,4,1704753.02
41,1,1.2674502131974301,-0.8662759551696669,-1.1552628141498136,0.6396673195894729,2010,9,10,4,589091.04
4,1,0.9963519891300732,0.4082781667475263,1.139520306603125,-0.7837716406319575,2011,9,9,4,321110.22
38,1,-0.7083136438054691,-0.5002501560549855,1.1854513526192705,-0.15095439502040753,2011,12,30,4,1537139.56
24,0,-1.392565561351479,0.5629676413733741,1.053148164732431,-0.5534624156073663,2012,2,3,4,642776.4
24,1,0.02582034696893409,-1.4371019037889912,0.8423179387298472,-0.25171468096866617,2010,9,10,4,655811.95
1,0,-0.5711379424273862,-0.43488840621307856,1.200483156213323,-0.29756327669115434,2011,12,16,4,2049086.4185999997
5,0,1.0934051533461864,0.9311721654827857,1.15557342323305,-0.6099734754513632,2011,5,27,4,1523979.11
7,0,0.8158005719012126,-1.4240295538206091,1.0917381796248684,-0.9111880868839881,2010,6,4,4,958225.41
13,0,-1.6305898020826184,-0.4741054561182225,0.27865763386042147,0.3864337967036381,2010,12,24,4,2049086.4185999997
6,0,-0.6101760866930861,1.0422871402140286,0.6600891431180089,0.048433684051807625,2012,5,18,4,468428.3
11,0,0.02310936472826067,-0.7464460804595031,-1.1470846968468047,3.3660593954592843,2010,10,29,4,955294.7
22,0,-1.2971389864797689,0.7873763158305899,-0.9503722195488272,-1.7156710048518304,2011,4,8,4,1248901.98
8,0,1.5445125981942691,0.606542141267979,1.1945355636704613,-0.8632069983371984,2011,6,17,4,558671.14
1,0,0.4021046819744257,1.1599382899294612,1.259603714388263,-0.5907810400326474,2012,4,13,4,1935869.1
6,0,-0.896455811308215,-1.3368805540313993,0.4878308853990984,0.6066136808127959,2010,10,8,4,480239.88
39,0,-0.18726285714800864,1.4562448892127748,-0.8322681730623569,-2.0547373639158115,2012,10,5,4,1069112.0
40,0,-0.06093108473262028,0.658831541141505,0.5442918099963839,-0.5678567421714034,2011,6,24,4,1244381.98
13,0,-0.8059090044697179,-1.1778336294160916,0.2689572411478505,0.5293108159318569,2010,3,12,4,2049086.4185999997
8,0,-0.9089263296153136,-0.7595184304278851,1.1220673377566857,-0.8440145629184822,2011,1,28,4,463561.48
42,0,0.35872896612364874,1.1294361400032373,1.0528795721397899,0.8401216450738389,2012,4,20,4,638144.98
10,0,1.4767380421774299,0.606542141267979,1.1886261124395598,-0.2266578902831205,2011,6,17,4,1337506.74
14,0,-1.7959597187637064,-0.9795696548956397,-1.0149348187384144,0.18704571763142247,2010,2,19,4,660838.75
42,0,-0.021892940466920915,-0.15383288189287692,0.8674271368757589,1.2788820436739279,2011,3,4,4,616345.25
25,0,0.26763996283701635,0.7394443659465239,-0.8488363778190153,-0.31675571210987,2012,8,3,4,1090915.09
23,0,0.4129486109371202,0.9311721654827857,-0.8499556461803222,0.5245127070771778,2012,6,15,4,1364445.98
25,0,0.1451035655585714,0.9268147154933247,-0.9135126411675173,-0.12376511151055992,2011,7,8,4,1133807.03
35,0,0.14998333359178362,-1.4174933788364181,0.9659959809404114,0.2478217631240233,2010,4,2,4,435972.82
37,1,-0.8145841476398732,-0.45885438115511057,-1.1305358397216765,3.3660593954592843,2010,12,31,4,308437.7497
8,0,-0.3596813276548478,0.676261341099347,1.3525119786472926,-1.2433238442689887,2012,3,9,4,574955.95
41,0,1.527162311853958,1.401776764344518,-1.0364330078676742,-0.4420396655375991,2012,8,17,4,575997.78
8,0,1.10533347520515,-0.027466832198522112,1.3714403759194633,-1.3115636146466454,2012,6,22,4,562173.12
36,0,1.0207508292961345,0.669725166115156,1.272491900018328,-0.7336580592608658,2012,9,28,4,527953.14
23,0,-0.46215645635230884,1.6675812137016077,-0.8524035332206228,0.5245127070771778,2012,5,4,4,1306551.71
40,0,-1.392023364903344,-0.27584148159776983,0.5192200569119679,-0.40418791790624287,2011,3,4,4,1229257.7
36,0,0.2107093357828715,-0.15383288189287692,1.0417790172013723,0.21103626190481733,2011,3,4,4,527572.25
0,0,0.9611092200013164,-0.027466832198522112,1.2762379587556167,-0.4564339921016361,2012,6,22,4,1527845.81
21,0,0.31210007158406333,1.371274614418295,-0.7365138300236428,-0.13122883639561622,2012,9,14,4,918049.28
26,0,1.1329854940600208,-0.9468887799746859,-0.892971750688326,-0.009143622204339938,2010,7,23,4,1808250.71
32,0,1.1741924241182586,1.2514447397081312,-1.0803581003913036,0.3667082380788463,2011,5,27,4,308437.7497
17,1,-1.971631367959354,-0.22573080671897483,-0.9736712808338672,0.603414941576343,2011,2,11,4,1122053.58
18,0,-0.674697464021117,0.7851975908358589,-0.8923335863161016,-0.07098591410909151,2011,11,11,4,1502078.93
4,0,1.3791426815131806,-1.593970103409569,1.028724059256498,-0.8013647064324468,2010,8,6,4,308437.7497
0,0,1.5114386148580516,0.4714611915947042,1.1125450936849492,-0.01980608632584903,2011,7,15,4,1455119.97
30,0,1.695785407223854,0.37995474181603334,1.1148258094640067,-0.07844963899414736,2011,9,2,4,1385769.03
24,0,0.7621231235358761,1.0248573402561865,0.9421761929162956,-0.38659485210575306,2011,7,29,4,668390.82
11,0,-0.35046398803655754,0.9899977403405026,-1.0609322423262475,2.60742507321393,2011,11,18,4,970641.34
24,0,-0.21545707245101398,1.1403297649768893,1.1326317036053757,-0.3764655111903196,2012,10,26,4,688940.94
38,0,1.2831739101933364,0.2644823170953305,1.0785824762705805,0.09481540298037096,2011,7,8,4,1414564.53
1,0,-0.33311370169624666,-1.3913486788996552,0.998507980839775,0.1731845142734611,2010,3,19,4,1946070.88
3,0,1.0364745262920416,-1.626650978330522,-1.154912803450808,-0.33434877791035983,2010,7,23,4,1848426.78
26,0,1.17202363832572,1.336415014502611,-0.8075850471671443,-0.0795158854062986,2011,7,22,4,1754879.45
9,0,0.8331508582415238,1.8026621633748836,-1.027428365031102,-0.3290175458496055,2012,5,11,4,1792345.3
10,0,0.5154237396345812,0.28191211705317243,1.1725754504736834,-0.2389197240228555,2011,3,18,4,1391813.69
5,0,0.17492437020598053,-0.11025838199827198,1.225078607912228,-0.7720429300982976,2011,11,18,4,1524390.07
22,0,-0.21762585824355277,1.4562448892127748,-0.8322681730623569,-2.0547373639158115,2012,10,5,4,1464616.59
30,0,0.14076599397349338,0.28191211705317243,1.0783555138654037,0.01538004527513054,2011,3,18,4,1425559.02
5,0,-0.5142073153732415,-0.40656498128158464,1.237886945811065,-0.7720429300982976,2011,12,2,4,1688531.34
5,0,0.5333162224230267,0.591291066304867,1.3155779319589667,-1.084986252064582,2012,5,18,4,1513635.64
9,0,1.688194656949968,-0.8444887052223641,-1.1543677028633432,0.6396673195894729,2010,7,16,4,1828052.47
34,0,0.87869535988484,0.7677677908780169,-0.8140079043429993,0.3651088684606199,2011,7,8,4,827717.85
43,0,-1.6636637854188359,-1.5068211036203591,-1.1441404645389988,0.0638942570279954,2010,2,26,4,308437.7497
21,0,-0.7918118968182151,1.1076488900559354,-0.7629180692805108,-0.2645096379144768,2012,3,16,4,966780.01
42,0,-0.6448766593737074,-1.8401660278140868,0.8047432043966272,0.8113329919457658,2010,2,19,4,658997.55
39,0,0.367946305741939,1.1751893648925733,-0.9049847875999935,-1.8206962764486927,2011,7,29,4,929096.9
12,0,-1.085140175259096,-1.476318953694135,-1.1434797889154313,0.168919528624858,2010,3,5,4,1939980.43
26,0,-1.2250268588778521,-0.9577824049483369,-0.9149120817322983,0.12680279534489775,2010,3,5,4,1313729.72
42,1,-1.0211609943791995,-0.5002501560549855,1.0036084906729394,1.1456012421550674,2011,12,30,4,505405.85
7,0,1.06846411673199,-1.593970103409569,1.1003396349979182,-0.8978600067321019,2010,8,6,4,893399.77
38,0,-0.689878964568889,-0.7595184304278851,1.0009196908075648,0.21103626190481733,2011,1,28,4,1158698.44
11,0,0.6048861535768086,-0.7529822554436941,-1.1510805824479655,3.3660593954592843,2010,10,8,4,918335.68
2,0,0.8808641456773785,0.9769253903721206,1.2012313510285324,-0.2266578902831205,2011,4,22,4,391860.04
35,0,1.3677565561023521,0.46274629161578323,1.2487167482557642,-0.7336580592608658,2012,8,17,4,314607.22
28,0,0.7431462478511615,-1.1952634293739335,-0.9930664555983291,1.151998720627973,2010,6,25,4,585548.79
1,0,1.4344467192229222,-1.61139990336741,1.0074231453273754,0.05323179290648678,2010,8,27,4,1863840.49
40,0,0.24107233687841562,0.8331295407199248,0.6626269658980978,-0.7741754229225997,2012,6,8,4,1436383.84
29,1,-1.2412927523218933,-1.7660893779932578,0.9991346545382699,0.1731845142734611,2010,2,12,4,497374.57
2,0,0.9594826306569122,0.7808401408463989,1.3857369542690086,-0.8877306658166689,2012,9,14,4,407589.16
13,0,0.5799451169626121,-1.3150933040840973,0.28033006559286006,0.3965631376190716,2010,8,27,4,2020332.07
6,0,0.08275097402307895,-1.4371019037889912,0.45825863283648144,0.5426388960837423,2010,7,16,4,557166.35
13,0,1.0115334896778443,-1.1996208793633945,0.2744905494177735,0.4797303577668399,2010,6,25,4,2049086.4185999997
39,0,0.15106772648805322,0.7089422160203009,-0.89340861990335,-1.8206962764486927,2011,9,30,4,912857.1
11,0,0.9790017027897618,1.356023539455183,-1.0810351683935158,3.0584473055537544,2011,6,10,4,996937.95
34,0,0.7388086762660838,-1.1146506045689146,-0.8985245819229255,0.5607650850903076,2010,6,4,4,1282378.71
0,0,-0.35534375606977014,-0.19740738178748188,1.2300584656712288,-0.34714373485617045,2012,1,20,4,1394393.84
20,0,-0.04683397708111782,-0.13422435694030396,1.1705938327136556,-0.29756327669115434,2011,11,11,4,757369.87
27,1,1.4821600066587768,1.2078702398135261,-1.0725758980378386,2.934229598538176,2011,9,9,4,1310087.0
34,0,0.9410479514203317,-1.1996208793633945,-0.8952174913162957,0.5607650850903076,2010,6,25,4,1230245.74
14,0,0.2389035510858764,-1.0318590547691657,-0.9880954864675258,0.05323179290648678,2010,8,27,4,649791.15
27,0,0.3657775199493998,0.8026273907937008,-1.0617747536688413,2.60742507321393,2011,10,28,4,1242746.06
22,0,0.5669324022073793,0.9006700155565617,-0.8495937763538735,-2.048873008648982,2012,8,10,4,1436311.76
18,0,0.8223069292788294,0.7917337658200498,-0.8491077782830567,0.08042107641633442,2012,6,22,4,1468350.36
33,0,0.18034633468732775,-1.1734761794266315,-1.153488989037638,0.8497178627831972,2010,5,21,4,913616.32
0,1,1.2631126416123517,0.8091635657778918,1.2923989535506293,-0.5817179455293647,2012,9,7,4,1661767.33
16,0,-0.72566393014578,-0.864097230174936,-1.1528750358859572,-0.7272605807879607,2010,5,14,4,813756.09
22,0,0.4969890603980008,-1.1952634293739335,-0.9930664555983291,-1.3670084280784913,2010,6,25,4,1415204.88
29,0,1.2788363386082588,-0.103722207014081,1.2703196061912185,-0.7645792052132413,2012,7,20,4,427491.04
13,0,1.1812409779440105,-1.2323017542843475,0.2713487903448816,0.3965631376190716,2010,7,9,4,2049086.4185999997
34,0,0.4801809705058245,0.5695038163575651,-0.7483203194069016,0.4674685240271049,2012,6,15,4,848289.41
10,0,-0.496314832584796,-0.7464460804595031,1.1065918676118667,-0.2389197240228555,2011,1,21,4,1187776.19
25,0,-0.5342685839542257,1.4976406641126498,-0.8552020865534323,-0.2719733627995331,2012,4,20,4,923600.02
5,0,0.036122079483493545,-0.13422435694030396,1.2193205606647077,-0.7720429300982976,2011,11,11,4,1536176.54
38,0,-0.27997844977904485,-1.2802337041684133,0.9929420021602663,0.2542192415969288,2010,11,19,4,1370659.54
6,0,0.03503768658722433,-1.3739188789418133,0.455100468679644,0.5426388960837423,2010,7,2,4,575570.77
18,0,0.4969890603980008,1.316806489550039,-0.8485281700995615,0.10334537427757803,2012,8,17,4,1375101.26
33,0,-0.9739899033914791,0.671903891109886,-1.0376930789096634,0.881705255147724,2012,3,9,4,976393.43
5,0,1.316247893529554,0.3647036668529213,1.1689221175601625,-0.5726548510260825,2011,9,16,4,1351407.79
2,0,1.2875114817784141,0.9311721654827857,1.2021166436588124,-0.2266578902831205,2011,5,27,4,369350.6
16,0,-0.3396200590738635,0.5084995165051182,-1.0643126984198144,-0.7368567984973186,2011,10,7,4,918006.9
7,0,1.2620282487160825,0.5128569664945782,1.192254067785956,-0.9074562244414602,2011,6,24,4,864881.24
15,0,0.5447023478338554,-1.456710428741563,0.4664994126813251,-0.6030428737723824,2010,7,30,4,562633.67
1,1,-1.202254608056194,-1.7660893779932578,0.9991346545382699,0.1731845142734611,2010,2,12,4,2049086.4185999997
2,1,0.39776711038934814,-0.26712658161884884,1.2787306726369765,-0.4276453389735621,2011,11,25,4,556925.19
30,0,1.571622420601005,-1.4523529787521021,1.0092264187849416,0.05323179290648678,2010,8,13,4,1327719.34
26,0,-0.28540041426039203,1.8026621633748836,-0.7277793577780276,0.0004525955050179099,2012,10,12,4,1660081.29
0,0,0.9372525762833891,0.3102355419846654,1.2748198642687105,-0.4564339921016361,2012,6,1,4,1624477.58
18,0,0.7599543377433376,-0.9468887799746859,-0.9909070474869391,0.05323179290648678,2010,7,23,4,1372043.71
2,0,1.447459433978155,0.46274629161578323,1.371600012937538,-0.8877306658166689,2012,8,17,4,394918.83
21,0,0.8477901623411609,-1.2257655793001574,-0.893447175408105,0.23129494373568427,2010,7,16,4,988392.99
40,0,-1.3025609509611162,0.2623035921006005,0.6134138739635759,-0.6611533032346056,2011,11,18,4,1230118.02
14,0,0.44710698716960695,0.671903891109886,-0.8482599103857921,0.08042107641633442,2012,6,29,4,624099.48
20,0,0.7794734098761874,1.1773680898873033,1.1189324242996772,-0.03633290571418757,2011,5,13,4,754236.7
37,0,-0.6454188558218424,1.0139637152825345,-1.0611894890855842,2.60742507321393,2011,11,11,4,411116.95
3,0,1.06846411673199,-0.37388410636063163,-1.0382456578369752,-2.0909897419289414,2012,7,6,4,2049086.4185999997
27,0,0.38909196721919287,-0.6549396306808332,-1.1541029421893185,3.2519710293591393,2010,5,28,4,1176588.25
37,0,1.330345001181057,-0.7791269553804571,-1.1522130490753828,3.3660593954592843,2010,10,1,4,360256.58
9,0,1.5136074006505902,1.7111557135962137,-1.0354530327973568,-0.3290175458496055,2012,6,15,4,1811562.88
27,1,1.2452201588239062,-0.6854417806070562,-1.1552628141498136,3.29515400905125,2010,9,10,4,1246062.17
42,0,1.0576201877692955,-1.5024636536308982,0.8026131048723225,0.9686043377380211,2010,7,2,4,667353.79
30,0,0.5490399194189338,0.9769253903721206,1.1061557759612306,-0.03633290571418757,2011,4,22,4,1461393.91
41,0,-0.4518547238377494,-0.7072290305543592,-1.1428191132918635,0.9414150542281735,2010,3,12,4,588363.62
11,0,1.336851358558673,1.517249189065221,-1.0352337901327362,1.5603710964817616,2012,8,24,4,1048101.39
42,0,0.33866769754266407,-1.2606251792158414,0.7839889487248042,0.8497178627831972,2010,4,30,4,630740.11
9,0,1.2961866249485694,1.356023539455183,-1.0810351683935158,0.2638154593062862,2011,6,10,4,1740063.1
27,0,1.3482374839695024,0.8004486657989709,-1.0387117644894017,1.5603710964817616,2012,7,20,4,1149427.48
27,0,-0.33202930879997744,1.9421005630376194,-1.0376930789096634,2.2326394593428938,2012,3,9,4,1680764.06
30,1,-0.22955418010251644,-0.26712658161884884,1.1824729887923269,-0.29756327669115434,2011,11,25,4,1934099.65
38,0,-0.42908247301609126,0.3298440669372374,1.2079293999300842,-0.4025885482880165,2012,2,17,4,1511041.69
35,0,0.15377870872872665,-0.22790953171370484,1.147119484021442,-0.15095439502040753,2011,11,11,4,328498.92
34,0,1.17202363832572,0.9856402903510416,-0.8075850471671443,0.3651088684606199,2011,7,22,4,820188.42
35,0,0.42704571858862306,-1.3412380040208602,0.9610859515127016,0.2478217631240233,2010,4,9,4,453016.91
11,0,-0.03273686942961496,-0.6004715058125764,-1.1427993235158778,3.185863751805784,2010,3,26,4,981615.81
18,0,0.7474838194362391,1.0989339900770143,-0.8495937763538735,0.10334537427757803,2012,8,10,4,1408907.89
39,1,0.22589083633064355,0.9812828403615815,-0.8970911089403509,-1.8206962764486927,2011,9,9,4,1021391.99
2,0,1.1232259579935955,-0.103722207014081,1.3687544398288107,-0.8877306658166689,2012,7,20,4,432424.85
24,0,-1.9949458152291462,0.37995474181603334,1.048320592704663,-0.5534624156073663,2012,1,20,4,594744.89
4,0,1.6112027613148385,0.37995474181603334,1.1378982945850051,-0.7837716406319575,2011,9,2,4,315645.53
40,0,-1.5069690119079038,0.3189504419635864,0.611361276772036,-0.6611533032346056,2011,11,11,4,1302499.23
11,0,-0.42799808011982166,-0.26712658161884884,-1.1358261616614922,3.3660593954592843,2010,12,17,4,1295605.35
21,1,0.4302988972774307,-1.3978848538838462,-0.8882830857104128,0.23129494373568427,2010,9,10,4,924174.4
25,0,0.33975209043893406,-1.3586678039787021,-0.9872921836821305,0.23769242220858983,2010,9,3,4,1037549.71
14,0,0.6238630292615241,-0.9490675049694158,-0.9897020920383163,0.05323179290648678,2010,8,13,4,622437.08
4,0,1.0234618115368088,-1.4240295538206091,1.0203403371583755,-0.8178915258207858,2010,6,4,4,337825.89
28,0,0.9285774331132338,1.1403297649768893,-0.9072742014277411,0.9936611284235664,2011,7,22,4,507335.75
9,0,0.28878562431427024,2.011819762868987,-1.0301672441087433,-0.3290175458496055,2012,4,6,4,2049086.4185999997
10,0,1.0272571866737514,0.7808401408463989,1.3857369542690086,-0.8877306658166689,2012,9,14,4,1267675.05
20,0,0.5897046530290373,0.7895550408253199,1.2918379103521562,-0.7645792052132413,2012,9,21,4,667151.46
22,1,-2.0800706575862966,0.09454176750637173,-0.887722792124666,-1.908128482245065,2011,12,30,4,1213486.95
38,0,0.7116988538593481,-0.18433503181909988,1.131029199305572,-0.15095439502040753,2011,10,14,4,1384721.84
4,0,1.3227542509071708,0.10543539248002272,1.2947039008787111,-1.277443729457817,2012,7,27,4,308437.7497
35,0,0.6997705320003836,0.5498952914049932,1.2775165820773278,-0.9442417256606657,2012,10,5,4,308437.7497
25,0,-0.33419809459251626,1.1207212400243174,-0.9273512544211663,-0.09657582800071277,2011,6,17,4,981646.46
13,0,-0.3461264164514799,-1.0013569048429418,0.25700492794916946,0.4797303577668399,2010,4,16,4,2049086.4185999997
43,0,0.8076676251791923,0.5150356914893092,-1.0772506278422143,-0.7672448212436189,2011,8,5,4,308437.7497
35,0,0.5913312423734408,-1.4240295538206091,0.9910693526801052,0.2542192415969288,2010,10,15,4,453308.15
24,0,-1.7514996100166598,-0.18433503181909988,0.8909977028083044,-0.3498093508865476,2011,2,25,4,570816.34
41,0,1.506016650376704,-0.5372884809653994,-1.154912803450808,0.6396673195894729,2010,7,23,4,491115.86
39,0,-0.35642814896603936,1.6043981888544308,-0.9398210824589686,-1.7156710048518304,2011,5,13,4,903864.02
0,0,0.22101106829743095,0.8178784657568129,1.2612150107559803,-0.34714373485617045,2012,3,16,4,1677472.78
17,0,-1.8035504690375923,-0.4784629061076835,-0.9884200865656247,0.7100395827914311,2010,12,17,4,1588430.71
18,0,0.13751281528468537,1.6893684636489117,-0.9353799650140256,-0.18187554097278308,2011,5,27,4,1388553.11
22,0,-0.80157143288464,1.377810789402486,-0.8524035332206228,-2.0653998280373203,2012,5,4,4,1317379.68
37,0,-0.554872048983345,0.6893336910677279,-1.048541568310269,2.2326394593428938,2012,1,27,4,412882.31
29,0,0.878153163436705,0.9311721654827857,1.1072945901567541,-0.03633290571418757,2011,5,27,4,429305.82
43,0,-1.9006036332537062,-0.6592970806702932,-1.0503317858010897,-1.1862796612189161,2012,1,13,4,312361.88
40,0,-1.5779967466135512,-0.6614758056650232,0.640379448640828,-0.7517842482674307,2012,1,20,4,1116295.24
40,0,-0.9268188124037591,1.2579809146923222,0.6643435078926498,-0.7741754229225997,2012,4,20,4,1220815.33
18,0,-0.8129575582954689,0.669725166115156,-0.8915934568256199,-0.07098591410909151,2011,12,2,4,1484708.38
24,0,-0.13304321233453723,1.0662531151560604,1.091897669261458,-0.45856648492593766,2012,5,18,4,717207.19
18,0,0.32511278633929624,1.390883139370867,-0.8460953108886368,0.10334537427757803,2012,8,24,4,1544653.37
19,0,0.4124064144889852,1.0357509652298376,1.1022689374128003,-0.3833961128693003,2012,8,24,4,2005341.43
25,0,-0.6757818569173861,1.6043981888544308,-0.9398210824589686,-0.09657582800071277,2011,5,13,4,941008.85
20,0,-0.1932270180774905,-1.5068211036203591,1.0026808944742707,0.1731845142734611,2010,3,12,4,712312.89
12,1,0.2752307131109024,-1.0645399296901188,-1.1552628141498136,-0.025670441592678957,2010,9,10,4,1772143.94
28,0,-0.6562627847845365,-1.1495102044845986,-1.0091887449660415,1.1008188928447304,2010,3,26,4,552985.34
0,0,-0.18509407135546985,0.42788669170009924,1.246606171696136,-0.34714373485617045,2012,2,24,4,1539387.83
0,0,1.331429394077326,-1.61139990336741,1.0161422771932227,-0.1131026473890513,2010,8,27,4,1449142.92
19,0,0.9291196295613681,1.0531807651876794,0.9437711680550513,-0.38659485210575306,2011,8,5,4,2049086.4185999997
19,0,0.7312179259921978,0.3211291669583164,1.0943909218475567,-0.45856648492593766,2012,6,29,4,2049086.4185999997
5,0,0.44819138006587694,-1.3913486788996552,1.0610299029507073,-0.5289387481278963,2010,10,15,4,1344580.92
4,0,0.3722838773270166,-1.2606251792158414,1.0001865136574914,-0.8178915258207858,2010,4,30,4,308437.7497
8,0,1.5407172230573258,0.637044291194202,1.2054889607369093,-0.8504120413913878,2011,7,22,4,491449.94
21,0,-0.19539580387002928,-1.1102931545794537,-0.909515487577372,0.1859794712192722,2010,4,9,4,1033171.07
16,0,0.12124692184064371,0.8244146407410038,-1.036383906963543,-0.9405098632181372,2012,6,22,4,981210.57
19,0,-0.23877151972080668,1.32987883951842,1.132501593705555,-0.3764655111903196,2012,10,19,4,1999363.49
3,0,0.42108155765914124,0.5695038163575651,-1.028622935167135,-1.9678382813255144,2012,5,18,4,2049086.4185999997
34,0,-1.0260407624124117,0.8287720907304639,-0.7693722170703218,0.3970962608251467,2012,2,24,4,805028.74
41,0,0.8331508582415238,1.8026621633748836,-1.027428365031102,-0.3290175458496055,2012,5,11,4,643603.69
21,0,-1.3383459165380076,-1.3194507540735574,-0.9162776753766715,0.15132646282436776,2010,2,26,4,899761.48
12,0,0.7941127139758245,-1.0993995296058026,-1.1559054558699178,-0.025670441592678957,2010,8,27,4,1908278.27
43,1,-1.83662445237381,-1.0688973796795798,-1.1305358397216765,-0.20746545486440435,2010,12,31,4,308437.7497
43,0,-0.7424720200379562,0.8636316906461478,-1.026214665794707,-1.4832292870029378,2012,10,26,4,361067.07
31,0,0.6612745841828193,0.5193931414787692,0.5467004732331257,0.33205522968394285,2011,7,1,4,1199845.29
24,0,0.33270353661318225,0.7525167159149059,0.9484273557439465,-0.38659485210575306,2011,8,26,4,726422.55
10,0,1.098827117827534,1.1773680898873033,1.214371645394431,-0.2266578902831205,2011,5,13,4,1277959.42
36,0,0.5712699737924569,-0.16036905687706693,1.123268992368251,-0.15095439502040753,2011,10,7,4,522816.85
9,0,0.6992283355522494,1.8179132383379946,-1.0808134964754483,0.2638154593062862,2011,5,6,4,1841369.99
